event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
869,pay_synth_20260825_869,evt_synth_20260825_869,card,3244.53,"AUTHENTICATION_ERROR",0.67,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2583.00,ATTRIBUTED_INTERVENTION
870,pay_synth_20260825_870,evt_synth_20260825_870,card,1664.49,"AUTHENTICATION_ERROR",0.64,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1322.00,NONE
871,pay_synth_20260825_871,evt_synth_20260825_871,netbanking,2804.69,"BAD_REQUEST",0.88,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1592.00,ATTRIBUTED_INTERVENTION
872,pay_synth_20260825_872,evt_synth_20260825_872,card,603.72,"UPI_APP_TIMEOUT",0.71,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,420.00,ATTRIBUTED_INTERVENTION
873,pay_synth_20260825_873,evt_synth_20260825_873,upi,10371.18,"BAD_REQUEST",0.40,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5905.00,NONE
874,pay_synth_20260825_874,evt_synth_20260825_874,card,62.77,"BAD_REQUEST",0.59,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,29.00,ATTRIBUTED_INTERVENTION
875,pay_synth_20260825_875,evt_synth_20260825_875,netbanking,404.39,"BANK_TIMEOUT",0.34,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,307.00,NONE
876,pay_synth_20260825_876,evt_synth_20260825_876,upi,9007.26,"UPI_APP_TIMEOUT",0.60,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6360.00,ATTRIBUTED_INTERVENTION
877,pay_synth_20260825_877,evt_synth_20260825_877,card,2047.58,"UPI_APP_TIMEOUT",0.73,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1441.00,NONE
878,pay_synth_20260825_878,evt_synth_20260825_878,upi,2952.79,"AUTHENTICATION_ERROR",0.44,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2350.00,ATTRIBUTED_INTERVENTION
879,pay_synth_20260825_879,evt_synth_20260825_879,netbanking,426.74,"UPI_APP_TIMEOUT",0.75,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,295.00,NONE
880,pay_synth_20260825_880,evt_synth_20260825_880,card,1838.92,"GATEWAY_ERROR",0.79,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1356.00,NONE
881,pay_synth_20260825_881,evt_synth_20260825_881,card,437.60,"AUTHENTICATION_ERROR",0.57,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,343.00,NONE
882,pay_synth_20260825_882,evt_synth_20260825_882,upi,3385.97,"CHECKOUT_ABANDONMENT",0.59,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1615.00,NONE
883,pay_synth_20260825_883,evt_synth_20260825_883,card,10971.27,"GATEWAY_ERROR",0.62,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8123.00,ATTRIBUTED_INTERVENTION
884,pay_synth_20260825_884,evt_synth_20260825_884,netbanking,1703.59,"BANK_TIMEOUT",0.95,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1314.00,ATTRIBUTED_INTERVENTION
885,pay_synth_20260825_885,evt_synth_20260825_885,card,19522.23,"BAD_REQUEST",0.81,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,11121.00,NONE
886,pay_synth_20260825_886,evt_synth_20260825_886,card,486.81,"BANK_TIMEOUT",0.48,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,371.00,ATTRIBUTED_INTERVENTION
887,pay_synth_20260825_887,evt_synth_20260825_887,card,3357.71,"AUTHENTICATION_ERROR",0.57,false,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2673.00,NONE
888,pay_synth_20260825_888,evt_synth_20260825_888,card,2425.93,"BAD_REQUEST",0.73,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1376.00,NONE
889,pay_synth_20260825_889,evt_synth_20260825_889,netbanking,2523.02,"BAD_REQUEST",0.51,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1432.00,NONE
890,pay_synth_20260825_890,evt_synth_20260825_890,card,8084.02,"GATEWAY_ERROR",0.69,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,5984.00,ATTRIBUTED_INTERVENTION
891,pay_synth_20260825_891,evt_synth_20260825_891,upi,404.85,"GATEWAY_ERROR",0.82,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,294.00,NONE
892,pay_synth_20260825_892,evt_synth_20260825_892,netbanking,2597.48,"UPI_APP_TIMEOUT",0.87,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1830.00,NONE
893,pay_synth_20260825_893,evt_synth_20260825_893,netbanking,1214.32,"BANK_TIMEOUT",0.72,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,935.00,ATTRIBUTED_INTERVENTION
894,pay_synth_20260825_894,evt_synth_20260825_894,netbanking,705.47,"UPI_APP_TIMEOUT",0.57,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,492.00,ATTRIBUTED_INTERVENTION
895,pay_synth_20260825_895,evt_synth_20260825_895,card,80339.63,"BAD_REQUEST",0.70,true,true,NO_ACTION,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,45787.00,NONE
896,pay_synth_20260825_896,evt_synth_20260825_896,card,2737.79,"BANK_TIMEOUT",0.48,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2116.00,ATTRIBUTED_INTERVENTION
897,pay_synth_20260825_897,evt_synth_20260825_897,upi,2802.02,"UPI_APP_TIMEOUT",0.53,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1974.00,NONE
898,pay_synth_20260825_898,evt_synth_20260825_898,card,1922.21,"BAD_REQUEST",0.86,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1089.00,NONE
899,pay_synth_20260825_899,evt_synth_20260825_899,upi,3468.03,"GATEWAY_ERROR",0.94,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2564.00,ATTRIBUTED_INTERVENTION
900,pay_synth_20260825_900,evt_synth_20260825_900,netbanking,2784.93,"BAD_REQUEST",0.53,false,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1581.00,ATTRIBUTED_INTERVENTION
901,pay_synth_20260825_901,evt_synth_20260825_901,upi,449.67,"BANK_TIMEOUT",0.95,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,342.00,NONE
902,pay_synth_20260825_902,evt_synth_20260825_902,upi,706.25,"AUTHENTICATION_ERROR",0.82,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,557.00,NONE
903,pay_synth_20260825_903,evt_synth_20260825_903,upi,12805.88,"BANK_TIMEOUT",0.40,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,9921.00,ATTRIBUTED_INTERVENTION
904,pay_synth_20260825_904,evt_synth_20260825_904,card,1938.13,"UPI_APP_TIMEOUT",0.33,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1364.00,NONE
905,pay_synth_20260825_905,evt_synth_20260825_905,card,2001.48,"AUTHENTICATION_ERROR",0.60,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1591.00,ATTRIBUTED_INTERVENTION
906,pay_synth_20260825_906,evt_synth_20260825_906,upi,14185.92,"AUTHENTICATION_ERROR",0.73,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,11314.00,NONE
907,pay_synth_20260825_907,evt_synth_20260825_907,upi,448.21,"AUTHENTICATION_ERROR",0.94,false,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,351.00,ATTRIBUTED_INTERVENTION
908,pay_synth_20260825_908,evt_synth_20260825_908,card,2886.43,"AUTHENTICATION_ERROR",0.74,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2297.00,NONE
909,pay_synth_20260825_909,evt_synth_20260825_909,netbanking,1913.33,"UPI_APP_TIMEOUT",0.86,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1346.00,NONE
910,pay_synth_20260825_910,evt_synth_20260825_910,netbanking,12829.60,"AUTHENTICATION_ERROR",0.76,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,10232.00,ATTRIBUTED_INTERVENTION
911,pay_synth_20260825_911,evt_synth_20260825_911,netbanking,2415.07,"UPI_APP_TIMEOUT",0.31,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1701.00,ATTRIBUTED_INTERVENTION
912,pay_synth_20260825_912,evt_synth_20260825_912,netbanking,2075.84,"UPI_APP_TIMEOUT",0.68,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1461.00,ATTRIBUTED_INTERVENTION
913,pay_synth_20260825_913,evt_synth_20260825_913,card,1172.97,"GATEWAY_ERROR",0.85,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,863.00,ATTRIBUTED_INTERVENTION
914,pay_synth_20260825_914,evt_synth_20260825_914,upi,903.33,"UPI_APP_TIMEOUT",0.84,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,632.00,ATTRIBUTED_INTERVENTION
915,pay_synth_20260825_915,evt_synth_20260825_915,upi,143.77,"BANK_TIMEOUT",0.66,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,105.00,ATTRIBUTED_INTERVENTION
916,pay_synth_20260825_916,evt_synth_20260825_916,card,25229.22,"BANK_TIMEOUT",0.92,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,19551.00,ATTRIBUTED_INTERVENTION
917,pay_synth_20260825_917,evt_synth_20260825_917,upi,393.00,"CHECKOUT_ABANDONMENT",0.79,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,182.00,ATTRIBUTED_INTERVENTION
918,pay_synth_20260825_918,evt_synth_20260825_918,card,1426.60,"GATEWAY_ERROR",0.63,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1051.00,ATTRIBUTED_INTERVENTION
919,pay_synth_20260825_919,evt_synth_20260825_919,card,326.11,"GATEWAY_ERROR",0.70,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,235.00,ATTRIBUTED_INTERVENTION
920,pay_synth_20260825_920,evt_synth_20260825_920,netbanking,1336.33,"BANK_TIMEOUT",0.48,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1030.00,ATTRIBUTED_INTERVENTION
921,pay_synth_20260825_921,evt_synth_20260825_921,card,958.12,"BANK_TIMEOUT",0.33,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,736.00,NONE
922,pay_synth_20260825_922,evt_synth_20260825_922,card,3344.63,"AUTHENTICATION_ERROR",0.30,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2663.00,NONE
923,pay_synth_20260825_923,evt_synth_20260825_923,card,3544.86,"GATEWAY_ERROR",0.53,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2620.00,ATTRIBUTED_INTERVENTION
924,pay_synth_20260825_924,evt_synth_20260825_924,card,17471.92,"UPI_APP_TIMEOUT",0.65,false,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,12343.00,ATTRIBUTED_INTERVENTION
925,pay_synth_20260825_925,evt_synth_20260825_925,upi,350.01,"BANK_TIMEOUT",0.70,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,265.00,ATTRIBUTED_INTERVENTION
926,pay_synth_20260825_926,evt_synth_20260825_926,card,2274.94,"UPI_APP_TIMEOUT",0.63,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1602.00,ATTRIBUTED_INTERVENTION
927,pay_synth_20260825_927,evt_synth_20260825_927,upi,2947.09,"CHECKOUT_ABANDONMENT",0.59,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1405.00,ATTRIBUTED_INTERVENTION
928,pay_synth_20260825_928,evt_synth_20260825_928,upi,2075.34,"UPI_APP_TIMEOUT",0.85,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1461.00,ATTRIBUTED_INTERVENTION
929,pay_synth_20260825_929,evt_synth_20260825_929,card,8807.04,"AUTHENTICATION_ERROR",0.58,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7022.00,ATTRIBUTED_INTERVENTION
930,pay_synth_20260825_930,evt_synth_20260825_930,netbanking,2995.58,"UPI_APP_TIMEOUT",0.85,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2111.00,NONE
931,pay_synth_20260825_931,evt_synth_20260825_931,card,1603.69,"GATEWAY_ERROR",0.32,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1182.00,ATTRIBUTED_INTERVENTION
932,pay_synth_20260825_932,evt_synth_20260825_932,netbanking,3244.92,"BANK_TIMEOUT",0.94,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2509.00,ATTRIBUTED_INTERVENTION
933,pay_synth_20260825_933,evt_synth_20260825_933,upi,1652.86,"BANK_TIMEOUT",0.69,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1275.00,NONE
934,pay_synth_20260825_934,evt_synth_20260825_934,netbanking,902.86,"GATEWAY_ERROR",0.73,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,663.00,ATTRIBUTED_INTERVENTION
935,pay_synth_20260825_935,evt_synth_20260825_935,upi,2234.31,"GATEWAY_ERROR",0.85,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1649.00,ATTRIBUTED_INTERVENTION
936,pay_synth_20260825_936,evt_synth_20260825_936,netbanking,8833.34,"BANK_TIMEOUT",0.69,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6841.00,ATTRIBUTED_INTERVENTION
937,pay_synth_20260825_937,evt_synth_20260825_937,card,18465.67,"GATEWAY_ERROR",0.91,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,13677.00,NONE
938,pay_synth_20260825_938,evt_synth_20260825_938,netbanking,2029.69,"CHECKOUT_ABANDONMENT",0.92,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,966.00,NONE
939,pay_synth_20260825_939,evt_synth_20260825_939,upi,37.34,"CHECKOUT_ABANDONMENT",0.77,true,true,NO_ACTION,UNRECOVERED,NO_ACTION,REJECT,SUPPRESSED_BY_POLICY,12.00,NONE
940,pay_synth_20260825_940,evt_synth_20260825_940,card,1499.87,"UPI_APP_TIMEOUT",0.89,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1054.00,ATTRIBUTED_INTERVENTION
941,pay_synth_20260825_941,evt_synth_20260825_941,upi,324.84,"AUTHENTICATION_ERROR",0.33,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,253.00,NONE
942,pay_synth_20260825_942,evt_synth_20260825_942,upi,3093.07,"UPI_APP_TIMEOUT",0.88,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2180.00,ATTRIBUTED_INTERVENTION
943,pay_synth_20260825_943,evt_synth_20260825_943,card,577.65,"AUTHENTICATION_ERROR",0.33,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,455.00,NONE
944,pay_synth_20260825_944,evt_synth_20260825_944,netbanking,2693.43,"CHECKOUT_ABANDONMENT",0.72,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1283.00,ATTRIBUTED_INTERVENTION
945,pay_synth_20260825_945,evt_synth_20260825_945,netbanking,3353.21,"GATEWAY_ERROR",0.65,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2478.00,NONE
946,pay_synth_20260825_946,evt_synth_20260825_946,netbanking,485.32,"UPI_APP_TIMEOUT",0.77,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,337.00,ATTRIBUTED_INTERVENTION
947,pay_synth_20260825_947,evt_synth_20260825_947,upi,3186.44,"BAD_REQUEST",0.79,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1810.00,NONE
948,pay_synth_20260825_948,evt_synth_20260825_948,card,934.62,"BAD_REQUEST",0.59,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,526.00,NONE
949,pay_synth_20260825_949,evt_synth_20260825_949,netbanking,18748.31,"BANK_TIMEOUT",0.69,false,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,14527.00,ATTRIBUTED_INTERVENTION
950,pay_synth_20260825_950,evt_synth_20260825_950,card,3147.64,"CHECKOUT_ABANDONMENT",0.80,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1501.00,ATTRIBUTED_INTERVENTION
951,pay_synth_20260825_951,evt_synth_20260825_951,netbanking,3813.50,"UPI_APP_TIMEOUT",0.90,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2689.00,ATTRIBUTED_INTERVENTION
952,pay_synth_20260825_952,evt_synth_20260825_952,upi,896.04,"UPI_APP_TIMEOUT",0.60,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,627.00,NONE
953,pay_synth_20260825_953,evt_synth_20260825_953,upi,1412.39,"UPI_APP_TIMEOUT",0.36,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,992.00,ATTRIBUTED_INTERVENTION
954,pay_synth_20260825_954,evt_synth_20260825_954,upi,9232.70,"BANK_TIMEOUT",0.83,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7151.00,ATTRIBUTED_INTERVENTION
955,pay_synth_20260825_955,evt_synth_20260825_955,upi,703.17,"BAD_REQUEST",0.64,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,395.00,NONE
956,pay_synth_20260825_956,evt_synth_20260825_956,card,1087.80,"GATEWAY_ERROR",0.85,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,800.00,ATTRIBUTED_INTERVENTION
957,pay_synth_20260825_957,evt_synth_20260825_957,upi,2951.85,"BAD_REQUEST",0.66,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1676.00,NONE
958,pay_synth_20260825_958,evt_synth_20260825_958,netbanking,2507.94,"GATEWAY_ERROR",0.65,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1852.00,ATTRIBUTED_INTERVENTION
959,pay_synth_20260825_959,evt_synth_20260825_959,netbanking,19649.49,"AUTHENTICATION_ERROR",0.55,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,15674.00,ATTRIBUTED_INTERVENTION
960,pay_synth_20260825_960,evt_synth_20260825_960,upi,1522.87,"UPI_APP_TIMEOUT",0.81,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1070.00,ATTRIBUTED_INTERVENTION
961,pay_synth_20260825_961,evt_synth_20260825_961,card,24655.36,"GATEWAY_ERROR",0.64,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,18263.00,ATTRIBUTED_INTERVENTION
962,pay_synth_20260825_962,evt_synth_20260825_962,card,2894.23,"UPI_APP_TIMEOUT",0.67,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2039.00,ATTRIBUTED_INTERVENTION
963,pay_synth_20260825_963,evt_synth_20260825_963,card,51783.55,"UPI_APP_TIMEOUT",0.81,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,36594.00,NONE
964,pay_synth_20260825_964,evt_synth_20260825_964,card,75722.53,"AUTHENTICATION_ERROR",0.66,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,60420.00,NONE
965,pay_synth_20260825_965,evt_synth_20260825_965,upi,48078.79,"GATEWAY_ERROR",0.42,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,35620.00,NONE
966,pay_synth_20260825_966,evt_synth_20260825_966,netbanking,14810.22,"CHECKOUT_ABANDONMENT",0.58,false,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7085.00,ATTRIBUTED_INTERVENTION
967,pay_synth_20260825_967,evt_synth_20260825_967,card,8318.85,"BAD_REQUEST",0.73,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,4735.00,ATTRIBUTED_INTERVENTION
968,pay_synth_20260825_968,evt_synth_20260825_968,card,2051.91,"UPI_APP_TIMEOUT",0.35,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1444.00,ATTRIBUTED_INTERVENTION
969,pay_synth_20260825_969,evt_synth_20260825_969,card,848.77,"CHECKOUT_ABANDONMENT",0.84,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,400.00,NONE
970,pay_synth_20260825_970,evt_synth_20260825_970,netbanking,2266.97,"AUTHENTICATION_ERROR",0.65,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1803.00,ATTRIBUTED_INTERVENTION
